S No.,Target (GLTransactionInterface business class),Input/source file,Remarks,Type,Size,Required
1,UniqueID,,,UniqueID,,
2,FinanceEnterpriseGroup , AHF,The Finance Enterprise Group for the transaction,AlphaUpper ,4, Y
,,,,,,
,,,,,,
3,GLTransactionInterface.RunGroup,Run Group ,A user-defined unique identifier used to group together a set of records to process selectively or concurrently.,AlphaUpper ,30,Y
,,Column A,,,,
,,,,,,
,,,,,,
4,GLTransactionInterface.SequenceNumber ,Sequence Number (Increment by 1),"A user-defined unique identifier assigned to each transaction to be transferred into the CSF system. If all other key fields are alike, this may be used so that no duplicates will occur.",Numeric ,12,Y
,,,,,,
5,GLTransactionInterface_user_fields ,,,Alpha ,1000,
6,AccountingEntity ,Company,,AlphaUpper ,12,Y
,,Column C,This is the accounting entity that is originating the entry.,,,
,,Remove leading zeroes,,,,
,,,,,,
7,Status ,0, Valid values are:,Numeric ,1,
,,,0-Unreleased,,,
,,,1-Error,,,
,,,2-Budget Edit,,,
8,OrganizationCode ,Blank, An optional user-defined field that contains the CSF Accounting Entity and accounting unit. This field determines what accounting entity and accounting unit a record will convert to.,AlphaUpper ,40,
,,,,,,
9,ToAccountingEntity ,Company,The to accounting entity the transaction will post to,AlphaUpper ,12,
,,Column C,,,,
10,AccountingUnit ,Not Applicable,The accounting unit the transaction will post to,AlphaUpper ,25,
11,AccountCode ,Old-Acct-Nbr,This field can be used 2 ways - one is as a user-defined field that will crosswalk the account to the CSF account. It can also be the actual account to be posted to.,AlphaUpper ,26,Y
,,Column E,,,,
,,First 6 digits,,,,
12,GeneralLedgerEvent ,source code, Used to indicate where the transaction was created.,AlphaUpper ,15,
,,Column F,TC will default if this field is left blank.,,,
13,JournalCode ,program_code,,AlphaUpper ,6,
,,Column P,,,,
14,TransactionDate ,Date, Valid values are:,Date ,,
,,Column G,YYYYMMDD,,,
,,,,,,
15,Reference ,Reference, The reference number associated with the transaction.,Alpha ,40,
,,Column H,,,,
16,Description ,Description, User-defined description of the transaction record,Alpha ,60,
,,Column I,,,,
17,CurrencyCode ,Currency_ code, User-defined currency code used if the transaction is not in the accounting entity's base currency.,AlphaUpper ,5,
,,Column J,,,,
18,UnitsAmount ,Units Amount, Contains the transaction units amount.,Decimal ,18.2,
,,Column K,,,,
19,TransactionAmount ,Tran Amount, Transaction Amount (positive or negative) in currency to be posted,Decimal ,19.3,
,,Column L,,,,
20,ReportCurrencyAmount.FunctionalAmount.EnteredCurrencyRate ,,,Decimal ,31.15,
21,ReportCurrencyAmount.FunctionalAmount.EnteredCurrencyAmount ,,,Decimal ,19.3,
22,ReportCurrencyAmount.AlternateAmount.EnteredCurrencyRate ,,,Decimal ,31.15,
23,ReportCurrencyAmount.AlternateAmount.EnteredCurrencyAmount ,,,Decimal ,19.3,
24,ReportCurrencyAmount.AlternateAmount2.EnteredCurrencyRate ,,,Decimal ,31.15,
25,ReportCurrencyAmount.AlternateAmount2.EnteredCurrencyAmount ,,,Decimal ,19.3,
26,ReportCurrencyAmount.AlternateAmount3.EnteredCurrencyRate ,,,Decimal ,31.15,
27,ReportCurrencyAmount.AlternateAmount3.EnteredCurrencyAmount ,,,Decimal ,19.3,
28,ReportCurrencyAmount.ToFunctionalAmount.EnteredCurrencyRate ,,,Decimal ,31.15,
29,ReportCurrencyAmount.ToFunctionalAmount.EnteredCurrencyAmount ,,,Decimal ,19.3,
30,ReportCurrencyAmount.ToAlternateAmount.EnteredCurrencyRate ,,,Decimal ,31.15,
31,ReportCurrencyAmount.ToAlternateAmount.EnteredCurrencyAmount ,,,Decimal ,19.3,
32,ReportCurrencyAmount.ToAlternateAmount2.EnteredCurrencyRate ,,,Decimal ,31.15,
33,ReportCurrencyAmount.ToAlternateAmount2.EnteredCurrencyAmount ,,,Decimal ,19.3,
34,ReportCurrencyAmount.ToAlternateAmount3.EnteredCurrencyRate ,,,Decimal ,31.15,
35,ReportCurrencyAmount.ToAlternateAmount3.EnteredCurrencyAmount ,,,Decimal ,19.3,
36,ReportCurrencyAmount.ProjectAmount.EnteredCurrencyRate ,,,Decimal ,31.15,
37,ReportCurrencyAmount.ProjectAmount.EnteredCurrencyAmount ,,,Decimal ,19.3,
38,ReportCurrencyAmount.ReportAmount1.EnteredCurrencyRate ,,,Decimal ,31.15,
39,ReportCurrencyAmount.ReportAmount1.EnteredCurrencyAmount ,,,Decimal ,19.3,
40,ReportCurrencyAmount.ReportAmount2.EnteredCurrencyRate ,,,Decimal ,31.15,
41,ReportCurrencyAmount.ReportAmount2.EnteredCurrencyAmount ,,,Decimal ,19.3,
42,ReportCurrencyAmount.ReportAmount3.EnteredCurrencyRate ,,,Decimal ,31.15,
43,ReportCurrencyAmount.ReportAmount3.EnteredCurrencyAmount ,,,Decimal ,19.3,
44,ReportCurrencyAmount.ReportAmount4.EnteredCurrencyRate ,,,Decimal ,31.15,
45,ReportCurrencyAmount.ReportAmount4.EnteredCurrencyAmount ,,,Decimal ,19.3,
46,ReportCurrencyAmount.ReportAmount5.EnteredCurrencyRate ,,,Decimal ,31.15,
47,ReportCurrencyAmount.ReportAmount5.EnteredCurrencyAmount ,,,Decimal ,19.3,
48,System ,System," A two-character code representing an application used within the CSF system (for example, GL=Global Ledger, AP=Payables).",AlphaUpper ,2,
,,Column O,GL will default if left blank,,,
,,,,,,
49,AutoReverse ,Auto Rev," Auto reversal is the process of reversing the transaction. If you select auto reverse, Period Closing (GL199) creates a reversing journal entry in the next period for this transaction.",Boolean ,,
,,Column Q,,,,
,,HardCoded = N,,,,
50,PostingDate ,Posting Date," This date, assigned to the journal entry, determines what period and year the transaction (journal entry) will reside in after completing the Transaction Conversion process.",Date ,,Y
,,Column R,Valid values are:,,,
,,,YYYYMMDD,,,
,,,,,,
51,Project ,Activity,The project the transaction will post to,AlphaUpper ,25,
,,Column S,,,,
52,FinanceDimension1 ,Old Company column D,,AlphaUpper ,15,
,,Last 5 digit,,,,
53,FinanceDimension2 ,,,AlphaUpper ,15,
54,FinanceDimension3 ,Acct-Category,,AlphaUpper ,15,
,,Column T,,,,
55,FinanceDimension4 ,,,AlphaUpper ,15,
56,FinanceDimension5 ,,,AlphaUpper ,15,
57,FinanceDimension6 ,,,AlphaUpper ,15,
58,FinanceDimension7 ,,,AlphaUpper ,15,
59,FinanceDimension8 ,,,AlphaUpper ,15,
60,FinanceDimension9 ,,,AlphaUpper ,15,
61,FinanceDimension10 ,,,AlphaUpper ,15,
62,Ledger ,, The core ledger will default if an alternative ledger is not selected,AlphaUpper ,20,
63,DocumentNumber , Document-NBR," A reference field used for sub-system journaling by document. If the company you are converting to is journaling by document, this field will be used to determine where to batch a new journal entry.",Alpha ,30,
,,Column U,,,,
64,ErrorMessage ,,"Indicates the error message, system generated.",Alpha ,150,
65,AutoReverseDate ,,"If the transaction is auto reversing, enter the date the reverse should occur.  If this field is left blank, it will reverse the next month.",Date ,,
66,Resource ,,"If a recourse is assigned to this transaction, enter it here.   ",Numeric ,13,
67,VendorGroupAndVendor.VendorGroup ,,"If a vendor is to be attached to the transaction, the vendor group for the vendor needs to be entered here",AlphaUpper ,5,
68,VendorGroupAndVendor.Vendor ,,"If a vendor is to be attached to the transaction, enter the vendor number here",Numeric ,9,
69,Billed ,,"If the transaction is to be billed, enter the status of the billing.  Will default to Unprocessed if left blank",Numeric ,1,
,,,Valid values are:,,,
,,,0-Unprocessed,,,
